bathroom,list_price,school_rating,bedroom,property_type,size,avg
1,767000,3.6666666666666665,1,Condo,746,1031.4273111072775
1,972000,3.6666666666666665,2,Multi Family,800,1031.4273111072775
2,1.46e+06,6,2,Condo,990,1031.4273111072775
2,1.13e+06,6.333333333333333,2,Condo,963,1031.4273111072775
2,1.13e+06,3.6666666666666665,2,Condo,963,1031.4273111072775
1,980000,2.6666666666666665,1,Condo,975,1031.4273111072775
1,980000,2.6666666666666665,1,Other,1000,1031.4273111072775
2,1.325e+06,3.6666666666666665,2,Condo,1008,1031.4273111072775
2,1.325e+06,3.6666666666666665,2,Condo,1008,1031.4273111072775
4,2.75e+06,3.6666666666666665,6,Multi Family,3655,1031.4273111072775
1,1.165e+06,3.6666666666666665,1,Condo,847,1031.4273111072775
2,1.45e+06,6,2,Condo,1023,1031.4273111072775
1,930000,6.333333333333333,2,Condo,926,1031.4273111072775
0,2.145e+06,6.333333333333333,0,Multi Family,3300,1031.4273111072775
1,845000,3.6666666666666665,1,Condo,657,1031.4273111072775
1,410000,3.6666666666666665,1,Condo,640,1031.4273111072775
2,2.1e+06,6,2,Condo,1495,1031.4273111072775
1.5,1.38e+06,3.6666666666666665,2,Condo,1426,1031.4273111072775
2,690000,3.6666666666666665,2,Condo,1609,1031.4273111072775
2,377500,3.6666666666666665,4,Multiple Occupancy,1460,1031.4273111072775
1,1.475e+06,3.6666666666666665,2,Single Family,1105,1031.4273111072775
0,2.4e+06,3.6666666666666665,0,Single Family,3634,1031.4273111072775
3,1.77e+06,3.6666666666666665,5,,2610,1031.4273111072775
2,835000,3.6666666666666665,4,Multiple Occupancy,2200,1031.4273111072775
1,,3.6666666666666665,1,Condo,702,1031.4273111072775
1,895000,3.6666666666666665,1,Condo,750,1031.4273111072775
1,684500,6.333333333333333,1,Condo,653,1031.4273111072775
4,2.75e+06,3.6666666666666665,6,Multi Family,3655,1031.4273111072775
0,1.25e+06,3.6666666666666665,0,Multi Family,2785,1031.4273111072775
0,1.15e+06,3.6666666666666665,0,Condo,936,1031.4273111072775
2,985000,3.6666666666666665,2,Condo,968,1031.4273111072775
3,2.975e+06,3.6666666666666665,4,Single Family,4000,1031.4273111072775
2,1.095e+06,2.6666666666666665,2,Condo,1140,1031.4273111072775
2,337000,3.6666666666666665,2,Condo,1023,1031.4273111072775
2,2.01e+06,3.6666666666666665,3,Single Family,2700,1031.4273111072775
1,595000,3.6666666666666665,0,Condo,401,1031.4273111072775
3,1.04e+06,3.6666666666666665,5,Multi Family,2944,1031.4273111072775
1,678000,3.6666666666666665,0,Multi Family,438,1031.4273111072775
0,1.875e+06,3.6666666666666665,0,Multi Family,4350,1031.4273111072775
2,242000,3.6666666666666665,1,Condo,385,1031.4273111072775
1,500000,3.6666666666666665,1,Condo,474,1031.4273111072775
2.5,1.361e+06,3.6666666666666665,4,Condo,1585,1031.4273111072775
0,1.325e+06,3.6666666666666665,0,Multi Family,1980,1031.4273111072775
2,559000,3.6666666666666665,4,Multiple Occupancy,1720,1031.4273111072775
2,2e+06,6.333333333333333,3,Condo,2031,1031.4273111072775
1,810000,3.6666666666666665,1,Condo,640,1031.4273111072775
1,1.61e+06,3.6666666666666665,3,Condo,1253,1031.4273111072775
1,610000,3.6666666666666665,0,Multi Family,404,1031.4273111072775
2,1.445e+06,2.6666666666666665,2,Condo,1360,1031.4273111072775
1,800000,6.333333333333333,1,,652,1031.4273111072775
1,565000,3.6666666666666665,2,Condo,552,1031.4273111072775
1,565000,3.6666666666666665,1,Condo,556,1031.4273111072775
1,950000,3.6666666666666665,2,Condo,1102,1031.4273111072775
2,309000,3.6666666666666665,2,Condo,1001,1031.4273111072775
2,172500,3.6666666666666665,1,Condo,385,1031.4273111072775
2,1.125e+06,3.6666666666666665,2,Condo,1001,1031.4273111072775
1,925000,3.6666666666666665,1,Condo,646,1031.4273111072775
1,1.25e+06,3.6666666666666665,1,Condo,726,1031.4273111072775
2,1.25e+06,3.6666666666666665,2,Condo,1001,1031.4273111072775
3,1.32e+06,3.6666666666666665,2,Condo,968,1031.4273111072775
2,1.1365e+06,3.6666666666666665,2,Condo,1001,1031.4273111072775
1,715000,3.6666666666666665,1,Condo,628,1031.4273111072775
2,949000,3.6666666666666665,2,Condo,1001,1031.4273111072775
2,1.25e+06,3.6666666666666665,2,Condo,1001,1031.4273111072775
2,1.25e+06,3.6666666666666665,2,Condo,1001,1031.4273111072775
1,600000,3.6666666666666665,2,Condo,809,1031.4273111072775
1,600000,3.6666666666666665,2,Condo,809,1031.4273111072775
2,1.23e+06,3.6666666666666665,2,Condo,1001,1031.4273111072775
2,1.06e+06,3.6666666666666665,2,Condo,1001,1031.4273111072775
1,503000,3.6666666666666665,0,Condo,552,1031.4273111072775
2,1.23e+06,3.6666666666666665,2,Condo,1023,1031.4273111072775
2,825000,3.6666666666666665,4,Condo,1152,1031.4273111072775
2,240000,3.6666666666666665,2,Condo,726,1031.4273111072775
2,1.225e+06,3.6666666666666665,2,Condo,1023,1031.4273111072775
2,240000,3.6666666666666665,2,Condo,1001,1031.4273111072775
1,830000,3.6666666666666665,1,Condo,831,1031.4273111072775
2,240000,3.6666666666666665,2,Condo,726,1031.4273111072775
2,1.13e+06,3.6666666666666665,2,Condo,1001,1031.4273111072775
2,1.41e+06,3.6666666666666665,2,Single Family,1200,1031.4273111072775
2,240000,3.6666666666666665,2,Condo,1001,1031.4273111072775
2,785000,2.6666666666666665,3,Condo,1495,1031.4273111072775
1,785000,2.6666666666666665,1,Condo,780,1031.4273111072775
2,2.4991e+06,6.333333333333333,2,Condo,1001,1031.4273111072775
2,1.195e+06,3.6666666666666665,2,Condo,1001,1031.4273111072775
1,899000,3.6666666666666665,1,Condo,739,1031.4273111072775
2,2.599e+06,6.333333333333333,2,Condo,1001,1031.4273111072775
1,950000,6.333333333333333,2,Condo,1231,1031.4273111072775
1,700000,3.6666666666666665,1,Condo,737,1031.4273111072775
1,564000,3.6666666666666665,0,Condo,476,1031.4273111072775
2,1.215e+06,6.333333333333333,2,Condo,1001,1031.4273111072775
2,,3.6666666666666665,2,,1000,1031.4273111072775
2,1e+06,3.6666666666666665,2,Condo,1001,1031.4273111072775
2,779000,3.6666666666666665,2,Condo,1001,1031.4273111072775
2,939000,3.6666666666666665,2,Condo,1001,1031.4273111072775
2,959000,3.6666666666666665,2,Multi Family,1001,1031.4273111072775
2,2.549e+06,3.6666666666666665,2,Condo,1001,1031.4273111072775
2,1.11e+06,3.6666666666666665,2,Condo,1139,1031.4273111072775
2,1.11e+06,3.6666666666666665,2,Condo,1139,1031.4273111072775
1,905000,3.6666666666666665,1,Condo,750,1031.4273111072775
2,1.165e+06,6.333333333333333,2,Condo,1001,1031.4273111072775
2,729000,3.6666666666666665,1,Condo,726,1031.4273111072775
1,899000,3.6666666666666665,2,Condo,787,1031.4273111072775
2,749000,3.6666666666666665,2,Condo,836,1031.4273111072775
1,899000,3.6666666666666665,2,Condo,787,1031.4273111072775
1,1.51e+06,3.6666666666666665,1,Condo,847,1031.4273111072775
2.5,1.15e+06,6.333333333333333,2,,968,1031.4273111072775
1,749000,6.333333333333333,1,Condo,726,1031.4273111072775
2.5,1.125e+06,3.6666666666666665,2,Condo,1001,1031.4273111072775
2,1.27e+06,3.6666666666666665,2,Condo,1208,1031.4273111072775
3,570444,3.6666666666666665,0,Multiple Occupancy,2680,1031.4273111072775
1,570500,3.6666666666666665,1,Condo,938,1031.4273111072775
2,1.32e+06,6.333333333333333,2,Condo,1001,1031.4273111072775
1,1.05e+06,3.6666666666666665,2,Multi Family,1100,1031.4273111072775
2,1.165e+06,3.6666666666666665,2,Condo,968,1031.4273111072775
1,815000,3.6666666666666665,2,Condo,860,1031.4273111072775
1,915000,3.6666666666666665,0,Multi Family,2190,1031.4273111072775
2,950000,3.6666666666666665,2,Condo,1001,1031.4273111072775
2,1.6e+06,3.6666666666666665,2,,1001,1031.4273111072775
1,829000,3.6666666666666665,1,Condo,778,1031.4273111072775
2.5,1.52e+06,3.6666666666666665,3,Condo,1328,1031.4273111072775
1,870000,2.6666666666666665,1,Condo,946,1031.4273111072775
2,940000,3.6666666666666665,2,Condo,1001,1031.4273111072775
2,1.32e+06,3.6666666666666665,2,Condo,1001,1031.4273111072775
3,1.147e+06,6.333333333333333,8,Multi Family,2880,998.2267245591731
1,875000,5,2,Condo,833,998.2267245591731
1,669000,5,1,Condo,630,998.2267245591731
1,767000,5,1,Condo,741,998.2267245591731
1,800000,5,1,Condo,764,998.2267245591731
2,1.015e+06,5.666666666666667,2,Condo,968,998.2267245591731
1,1.015e+06,6.333333333333333,1,Condo,650,998.2267245591731
1,940000,5.666666666666667,2,Condo,840,998.2267245591731
0,1.88e+07,4,0,Condo,5555,998.2267245591731
2,941000,5.333333333333333,2,Condo,1160,998.2267245591731
2,820000,4.333333333333333,2,Condo,1160,998.2267245591731
3.5,2.75e+06,4,4,Single Family,2955,998.2267245591731
3,1.11e+06,4,2,Condo,1622,998.2267245591731
2,1.003e+06,4,1,Condo,1180,998.2267245591731
1,835000,5.666666666666667,2,Condo,964,998.2267245591731
1.5,1e+06,4,1,Condo,1254,998.2267245591731
2,2.05e+06,4,1,Single Family,2800,998.2267245591731
4,1.275e+06,6.333333333333333,4,Condo,1846,998.2267245591731
2,1.35e+06,4,0,Multiple Occupancy,1902,998.2267245591731
2,825000,4,1,Condo,1125,998.2267245591731
3,1.875e+06,6.333333333333333,4,Condo,2910,998.2267245591731
1,757500,8.333333333333334,1,,658,1022.7917137874965
1,752500,8.333333333333334,1,Condo,658,1022.7917137874965
1,615000,8.333333333333334,1,Condo,565,1022.7917137874965
1,849000,8.333333333333334,1,Apartment,806,1022.7917137874965
1,750000,8.333333333333334,1,Condo,658,1022.7917137874965
1,725000,8.333333333333334,1,Condo,664,1022.7917137874965
2,1.05e+06,8.333333333333334,2,Condo,985,1022.7917137874965
1,570000,8.333333333333334,1,Condo,565,1022.7917137874965
2.5,1.475e+06,8.333333333333334,2,Condo,1541,1022.7917137874965
1,648000,8.333333333333334,1,Townhouse,658,1022.7917137874965
1,350000,8.333333333333334,1,Condo,565,1022.7917137874965
2.5,1.4901e+06,8.333333333333334,2,Condo,1538,1022.7917137874965
1,740000,4.333333333333333,1,Condo,832,1279.2337194808904
2,1.585e+06,4.333333333333333,2,Condo,1278,1279.2337194808904
1,,4,1,,605,1279.2337194808904
1,812000,4.333333333333333,1,Condo,814,1279.2337194808904
1,925000,4.333333333333333,1,Condo,799,1279.2337194808904
2,1.25e+06,4,2,Condo,1207,1279.2337194808904
2,3.33e+06,4.333333333333333,2,Condo,1639,1279.2337194808904
1,650000,4.333333333333333,0,Condo,506,1279.2337194808904
2,1.245e+06,4,2,,1123,1279.2337194808904
2,950000,4.333333333333333,2,Condo,963,1279.2337194808904
1,829000,4,1,Condo,792,1279.2337194808904
2,1.313e+06,4,2,Multi Family,1347,1279.2337194808904
1,,4.333333333333333,0,,506,1279.2337194808904
2,1.2495e+06,4.333333333333333,2,Condo,2230,1279.2337194808904
2,1.4e+06,4.333333333333333,2,,1330,1279.2337194808904
1,804000,4.333333333333333,0,Condo,847,1279.2337194808904
1,804000,4,1,Condo,847,1279.2337194808904
1,849000,4.333333333333333,1,Condo,713,1279.2337194808904
1,952500,8,1,Condo,958,1279.2337194808904
0,952500,4,0,Condo,444,1279.2337194808904
1,49000,4.333333333333333,1,Condo,713,1279.2337194808904
2,,6.333333333333333,2,Condo,1400,1279.2337194808904
2,1.114e+06,4.333333333333333,2,Condo,958,1279.2337194808904
2,1.75e+06,6.333333333333333,2,Condo,1318,1279.2337194808904
2,1.175e+06,6.333333333333333,1,Condo,1100,1279.2337194808904
3,3.35e+06,6.333333333333333,3,Condo,1781,1279.2337194808904
1,1.095e+06,6.333333333333333,1,Condo,880,1279.2337194808904
1,934000,4.333333333333333,1,Condo,798,1279.2337194808904
1,745000,4.333333333333333,1,Condo,659,1279.2337194808904
2,745000,4.333333333333333,2,Condo,939,1279.2337194808904
2,,6.333333333333333,2,,1400,1279.2337194808904
2,1.71e+06,6.333333333333333,2,Condo,1100,1279.2337194808904
0,1.07e+06,4,0,Condo,1369,1279.2337194808904
0,830000,4.333333333333333,0,Condo,943,1279.2337194808904
2,1.38e+06,4,2,Condo,1238,1279.2337194808904
2,,6.333333333333333,2,,958,1279.2337194808904
1,1.204e+06,6.333333333333333,1,Condo,755,1279.2337194808904
2,2.328e+06,4,2,Condo,1334,1279.2337194808904
2,1.77e+06,4.333333333333333,2,Condo,1315,1279.2337194808904
1,1.147e+06,4.333333333333333,1,Condo,819,1279.2337194808904
2,1.8e+06,6.333333333333333,2,Condo,1367,1279.2337194808904
2,1.095e+06,6.333333333333333,1,Condo,800,1279.2337194808904
2,1.415e+06,6.333333333333333,2,Condo,1163,1279.2337194808904
1,949000,6.333333333333333,1,Condo,832,1279.2337194808904
1,949000,4.333333333333333,1,Condo,832,1279.2337194808904
1,,4.333333333333333,1,,993,1279.2337194808904
2,1.799e+06,6.333333333333333,2,Condo,1323,1279.2337194808904
2,1.6e+06,4,2,Condo,1319,1279.2337194808904
3,2.3e+06,4.333333333333333,2,Condo,1845,1279.2337194808904
1,603000,4,1,Condo,495,1279.2337194808904
1,725000,4,1,Condo,651,1279.2337194808904
2,2.2e+06,4.333333333333333,2,Condo,1309,1279.2337194808904
1,216000,4.333333333333333,1,Condo,572,1279.2337194808904
2.5,2.875e+06,4.333333333333333,3,Condo,1679,1279.2337194808904
1,537000,4,0,Condo,412,1279.2337194808904
2,2.12e+06,4.333333333333333,2,Condo,1615,1279.2337194808904
1,899000,4.333333333333333,1,Condo,731,1279.2337194808904
1,554500,4,0,Condo,412,1279.2337194808904
1,950000,4,2,Condo,1074,1279.2337194808904
1,1.15e+06,4,1,Condo,837,1279.2337194808904
1,759000,4,1,Condo,670,1279.2337194808904
2,1.825e+06,4.333333333333333,2,Condo,1309,1279.2337194808904
2,3.65e+06,4.333333333333333,2,Condo,1568,1279.2337194808904
2,1.6e+06,4.333333333333333,2,Condo,1074,1279.2337194808904
2,1.47e+06,4.333333333333333,2,Condo,1324,1279.2337194808904
1,645000,4,1,Condo,637,1279.2337194808904
2,1.225e+06,4.333333333333333,2,Condo,1094,1279.2337194808904
1,775000,4.333333333333333,1,Condo,666,1279.2337194808904
2,1.64e+06,4.333333333333333,2,,1200,1279.2337194808904
1,879500,4.333333333333333,1,Condo,843,1279.2337194808904
2,1.745e+06,6.333333333333333,2,Condo,1400,1279.2337194808904
1,540000,4.333333333333333,0,Condo,420,1279.2337194808904
1,1.125e+06,4.333333333333333,1,Condo,773,1279.2337194808904
2,1.675e+06,6.333333333333333,2,Condo,1315,1279.2337194808904
1,91000,4.333333333333333,1,Condo,713,1279.2337194808904
2,2.3e+06,6.333333333333333,2,Condo,1268,1279.2337194808904
1,1.03e+06,6.333333333333333,1,,951,1279.2337194808904
1,1.135e+06,4.333333333333333,1,Condo,755,1279.2337194808904
2,2.71e+06,4.333333333333333,2,Condo,1714,1279.2337194808904
2,1.513e+06,4.333333333333333,2,Condo,1250,1279.2337194808904
2,2.7e+06,6.333333333333333,2,Condo,1340,1279.2337194808904
2,1.66e+06,6.333333333333333,2,Condo,1187,1279.2337194808904
1,880000,4,1,Condo,910,1279.2337194808904
1,840000,4.333333333333333,1,Condo,811,1279.2337194808904
0,880000,4.333333333333333,0,Condo,910,1279.2337194808904
1,720000,4.333333333333333,1,Condo,568,1279.2337194808904
1,720000,4.333333333333333,1,Apartment,713,1279.2337194808904
2,1.3e+06,4.333333333333333,2,Condo,1350,1279.2337194808904
2,1.68e+06,6.333333333333333,2,Condo,1180,1279.2337194808904
2,1.545e+06,4.333333333333333,2,Condo,1098,1279.2337194808904
2,1.745e+06,6.333333333333333,2,Condo,1400,1279.2337194808904
2,1.07e+06,4.333333333333333,2,Condo,1102,1279.2337194808904
2,1.65e+06,4,2,Multi Family,1243,1279.2337194808904
1,893000,4.333333333333333,1,Condo,827,1279.2337194808904
1,893000,4.333333333333333,1,Condo,837,1279.2337194808904
1,1.019e+06,4,1,Condo,850,1279.2337194808904
0,1.868e+06,4.333333333333333,3,Condo,1436,1279.2337194808904
2,1.1e+06,4.333333333333333,2,Condo,1118,1279.2337194808904
2,1.7e+06,6.333333333333333,2,Condo,1180,1279.2337194808904
1,950000,4.333333333333333,1,Condo,829,1279.2337194808904
1,925000,4.333333333333333,1,Condo,1036,1279.2337194808904
1,950000,6.333333333333333,1,Condo,829,1279.2337194808904
2,1.275e+06,4.333333333333333,2,Single Family,1200,1279.2337194808904
1,785000,4.333333333333333,1,Condo,675,1279.2337194808904
2,2.335e+06,4.333333333333333,2,Condo,1507,1279.2337194808904
1,1.05e+06,4.333333333333333,1,Multi Family,833,1279.2337194808904
2,1.8e+06,6.333333333333333,2,Condo,1307,1279.2337194808904
0,760000,6.333333333333333,0,Condo,876,1279.2337194808904
2,1.8e+06,6.333333333333333,2,Condo,1294,1279.2337194808904
2.5,4.375e+06,4,2,Condo,1792,1279.2337194808904
1,998000,6.333333333333333,1,Condo,840,1279.2337194808904
1,875000,4,1,Condo,910,1279.2337194808904
2.5,3.275e+06,6.333333333333333,3,Multi Family,1600,1279.2337194808904
1,985000,4,1,Condo,605,1279.2337194808904
1,890000,4,1,Condo,808,1279.2337194808904
3.5,8e+06,4.333333333333333,3,Condo,3315,1279.2337194808904
1,1.025e+06,4,1,Condo,915,1279.2337194808904
1,799000,4.333333333333333,1,Condo,691,1279.2337194808904
2,1.675e+06,4.333333333333333,2,Condo,1408,1279.2337194808904
1,799000,6.333333333333333,1,Condo,691,1279.2337194808904
2,1.3e+06,4.333333333333333,2,Condo,1215,1279.2337194808904
2,1.745e+06,4.333333333333333,2,Multi Family,1163,1279.2337194808904
2,1.55e+06,4.333333333333333,2,Condo,1344,1279.2337194808904
1,735000,4.333333333333333,1,Condo,669,1279.2337194808904
2,2.1e+06,4.333333333333333,2,Condo,1485,1279.2337194808904
2,2.3e+06,4.333333333333333,2,Condo,1714,1279.2337194808904
2,2.7e+06,4.333333333333333,2,Condo,1652,1279.2337194808904
2,1.05e+06,6.333333333333333,1,Condo,1494,1279.2337194808904
3,3.9e+06,6.333333333333333,2,Condo,2053,1279.2337194808904
2,376000,6.333333333333333,2,Condo,950,1279.2337194808904
1,1.19e+06,4.333333333333333,1,Condo,819,1279.2337194808904
1,1.125e+06,4.333333333333333,1,Condo,954,1279.2337194808904
2,,6.333333333333333,1,,1450,1279.2337194808904
1,555000,6.333333333333333,0,Condo,432,1279.2337194808904
1,749000,6.333333333333333,0,Condo,568,1279.2337194808904
3.5,3.5e+06,4.333333333333333,3,Condo,2170,1279.2337194808904
1,749000,4.333333333333333,0,Condo,568,1279.2337194808904
2,1.4e+06,4.333333333333333,2,Multi Family,1083,1279.2337194808904
1,625000,4.333333333333333,1,Condo,473,1279.2337194808904
1,762000,4.333333333333333,1,Condo,669,1279.2337194808904
1,900000,4.333333333333333,1,Condo,709,1279.2337194808904
2,1.9001e+06,4.333333333333333,1,,1633,1279.2337194808904
2,1.3e+06,4.333333333333333,2,Condo,1371,1279.2337194808904
1,1.3e+06,4.333333333333333,0,Condo,1371,1279.2337194808904
1,750000,4,0,Condo,695,1279.2337194808904
3,1.5e+06,4.333333333333333,2,Condo,1385,1279.2337194808904
1,875000,6.333333333333333,1,Condo,759,1279.2337194808904
2,1.75e+06,4,2,Condo,1074,1279.2337194808904
1,605000,4,1,Condo,572,1279.2337194808904
1,990000,6.333333333333333,1,Condo,795,1279.2337194808904
2,2.19e+06,4.333333333333333,2,Condo,1309,1279.2337194808904
2,2.019e+06,6.333333333333333,2,Multi Family,187,1279.2337194808904
2,3.7e+06,4.333333333333333,3,Condo,1677,1279.2337194808904
2,2.05e+06,4.333333333333333,2,Condo,1317,1279.2337194808904
1,1.525e+06,4.333333333333333,1,Condo,808,1279.2337194808904
1,545000,4.333333333333333,0,Condo,432,1279.2337194808904
1,663388,4.333333333333333,1,Condo,495,1279.2337194808904
2,1.8e+06,4.333333333333333,2,Condo,1238,1279.2337194808904
1,885000,4.333333333333333,1,Condo,713,1279.2337194808904
1,908000,4,1,Condo,702,1279.2337194808904
1,361000,4.333333333333333,0,Condo,506,1279.2337194808904
2.5,7.5e+06,4,2,Condo,1670,1279.2337194808904
0,790000,4.333333333333333,0,Condo,814,1279.2337194808904
3,2e+06,4.333333333333333,2,Condo,2101,1279.2337194808904
3,7.5e+06,4,3,Condo,2482,1279.2337194808904
2,1.415e+06,4.333333333333333,2,Condo,1118,1279.2337194808904
2,2.6e+06,4.333333333333333,2,Condo,1955,1279.2337194808904
2,335000,4,2,Condo,1047,1279.2337194808904
2,1.65e+06,4,2,Condo,1321,1279.2337194808904
2,1.57e+06,4.333333333333333,2,Condo,1166,1279.2337194808904
1,1.1245e+06,4.333333333333333,1,Condo,795,1279.2337194808904
1,1.007e+06,4.333333333333333,1,Condo,710,1279.2337194808904
2,1.053e+06,4.333333333333333,2,Condo,1102,1279.2337194808904
2,1.5e+06,4.333333333333333,2,Multi Family,1239,1279.2337194808904
1,525000,4,0,Condo,410,1279.2337194808904
1,778000,4,1,Condo,855,1279.2337194808904
2,1.198e+06,4.333333333333333,2,Condo,1215,1279.2337194808904
2,1.55e+06,4,2,Condo,1241,1279.2337194808904
2,2.75e+06,4.333333333333333,2,Condo,1300,1279.2337194808904
1,949000,4.333333333333333,1,Condo,799,1279.2337194808904
2,1.55e+06,6.333333333333333,2,Condo,1200,1279.2337194808904
2,1.34e+06,4.333333333333333,2,Townhouse,1309,1279.2337194808904
1,650000,4.333333333333333,1,Condo,582,1279.2337194808904
2.5,2.85e+06,4,2,Condo,1740,1279.2337194808904
1,750000,4.333333333333333,1,Condo,754,1279.2337194808904
2,1.249e+06,4.333333333333333,2,Condo,995,1279.2337194808904
2,1.548e+06,4.333333333333333,2,Condo,1287,1279.2337194808904
1,972000,4.333333333333333,1,Condo,835,1279.2337194808904
1,972000,4.333333333333333,2,Condo,841,1279.2337194808904
2.5,2.3e+06,4.333333333333333,2,Condo,1752,1279.2337194808904
1,1.05e+06,4.333333333333333,1,Condo,668,1279.2337194808904
2,2.199e+06,6.333333333333333,2,Condo,1323,1279.2337194808904
1,699000,4.333333333333333,1,Condo,694,1279.2337194808904
1,810000,4.333333333333333,1,Condo,811,1279.2337194808904
1,481000,6.333333333333333,1,Condo,837,1279.2337194808904
1,860000,4.333333333333333,1,Single Family,691,1279.2337194808904
1,1.05e+06,4.333333333333333,1,Condo,1021,1279.2337194808904
2,2.4e+06,6.333333333333333,2,Condo,1601,1279.2337194808904
1,860000,6.333333333333333,1,Condo,691,1279.2337194808904
2,1.9501e+06,4.333333333333333,2,Condo,1161,1279.2337194808904
2,1.325e+06,4.333333333333333,2,Condo,1198,1279.2337194808904
2,1.48e+06,4.333333333333333,2,Condo,1316,1279.2337194808904
1,1.425e+06,4.333333333333333,1,Condo,809,1279.2337194808904
2,1.225e+06,4,2,Condo,1097,1279.2337194808904
2,1.15e+06,4,2,Condo,971,1279.2337194808904
1,835000,4.333333333333333,1,Condo,691,1279.2337194808904
3,4.18e+06,4.333333333333333,2,Condo,2230,1279.2337194808904
1,907000,4,1,Condo,702,1279.2337194808904
2,1.675e+06,4.333333333333333,2,Condo,1238,1279.2337194808904
1,1.14e+06,4,1,Condo,1085,1279.2337194808904
1,778000,4.333333333333333,1,Condo,832,1279.2337194808904
1,799000,4,1,Condo,670,1279.2337194808904
1,1.095e+06,6.333333333333333,1,Condo,800,1279.2337194808904
2,1.85e+06,6.333333333333333,2,Condo,1280,1279.2337194808904
1,625000,4.333333333333333,1,Condo,506,1279.2337194808904
1,1.163538e+06,6.333333333333333,0,,1771,1279.2337194808904
2.5,2.7e+06,4.333333333333333,3,Condo,2354,1279.2337194808904
3,4.25e+06,4.333333333333333,2,Condo,2230,1279.2337194808904
1,750000,4.333333333333333,1,Condo,827,1279.2337194808904
1,797000,4,1,Condo,779,1279.2337194808904
1,695000,4.333333333333333,1,Condo,539,1279.2337194808904
1.5,849000,4.333333333333333,1,Condo,982,1279.2337194808904
2,2.26e+06,4.333333333333333,2,Condo,1307,1279.2337194808904
1,839000,4,1,Condo,653,1279.2337194808904
1,925000,4.333333333333333,1,Condo,824,1279.2337194808904
1,875000,4.333333333333333,1,Condo,713,1279.2337194808904
1,992000,4,1,Condo,710,1279.2337194808904
2,2.499e+06,4.333333333333333,2,Condo,1340,1279.2337194808904
0,700000,4,0,Condo,558,1279.2337194808904
1,188000,4,1,Condo,670,1279.2337194808904
1,1.25e+06,4.333333333333333,1,Condo,838,1279.2337194808904
1,959000,4.333333333333333,1,Condo,836,1279.2337194808904
2,1.35e+06,4.333333333333333,2,Condo,995,1279.2337194808904
2.5,2.8e+06,4,2,Condo,1719,1279.2337194808904
0,1.218e+06,4.333333333333333,1,Condo,833,1279.2337194808904
1,765000,4.333333333333333,1,Condo,566,1279.2337194808904
1,675000,4,1,Condo,637,1279.2337194808904
1,1.325e+06,4.333333333333333,1,Condo,755,1279.2337194808904
1,1.099e+06,4,1,Condo,864,1279.2337194808904
